Customer ID,Recency,Frequency,Monetary,T,predicted_purchases,predicted_clv,CLV
12434.0,17,1,297.29,17,1.1752314926516636,2520.0029946077493,17452.905669458436
12435.0,32,4,6096.04,373,8.957252625285561e-05,7819.940525724582,6.86662897691667
12437.0,31,21,7731.99,373,1.1039201356342063e-21,8070.8880683349125,8.719295072716719e-17
12439.0,318,2,1158.18,361,0.14239296691829248,2072.0664549690646,2886.472902096703
12440.0,98,2,859.2,353,0.037134873531284814,1537.3679301651955,557.1716249447935
12441.0,2,1,173.55,2,5.185320531071407,1474.1279932091497,34923.019376136996
12443.0,368,1,485.31,368,0.06935849330289208,4109.185294292286,2798.6284516000983
12445.0,56,1,301.58000000000004,56,0.4190088666319122,2556.2629247515993,7858.837571777784
12449.0,46,2,768.6,74,0.5119905836866144,1375.3380741640228,5422.86535575511
12450.0,35,3,490.32,110,0.11844454224292839,694.8066935534551,679.3813232415904
12451.0,99,3,3634.36,165,0.3202857464335556,5147.464347497634,14544.413139481785
12454.0,31,4,13151.44,57,0.8263416500552629,16870.220363000557,101913.07434435344
12455.0,81,4,3413.09,357,0.005653165575379198,4378.39953734411,241.50918103175468
12457.0,71,1,632.68,71,0.3368573138110218,5354.785738417965,13836.260588611492
12458.0,63,2,830.09,123,0.2603260765219375,1485.3073439820373,3258.515308784362
12459.0,241,1,454.36,241,0.10496686673485048,3847.5897609701055,3773.7577253097966
12460.0,92,1,326.65,92,0.26446334252441184,2768.1595328416497,5886.228616189503
12466.0,318,1,56.73,318,0.08004828057836377,486.74220313815925,376.5602826535467
12467.0,59,1,132.8,59,0.3994974363959731,1129.700917833419,3344.1278760711402
12468.0,162,3,2941.2,318,0.12897590372228812,4165.796118274104,5178.070595667575
12469.0,158,2,3070.54,172,0.29954703132970184,5492.148302898449,14625.49880506169
12470.0,325,1,211.95,325,0.0783574564849149,1798.6924028883657,1365.4816167363208
12471.0,10,49,20139.74,368,2.287760601000833e-74,20508.78486927921,4.583727209979358e-69
12472.0,5,13,11308.48,361,2.0248151415912932e-23,12131.317676909477,2.3961519680791818e-18
12474.0,14,13,5048.66,302,1.1125391794421457e-16,5416.054264380506,5.7594590230062524e-12
12475.0,45,1,426.26,45,0.5106639129502486,3610.082992428804,12976.766066355953
12476.0,32,12,7298.99,137,1.413953559908112e-06,7877.880595224636,0.09511824236366163
12477.0,35,3,7056.63,259,0.003665325300106923,9994.157363287364,344.3548598412532
12480.0,35,3,2183.2200000000003,143,0.042683525252579284,3092.328398863216,1138.4928183139673
12481.0,1,6,6765.07,243,1.0249428317702068e-13,7930.59788743527,7.566949977450254e-09
12482.0,212,29,23691.4,289,0.022845406739677103,24434.306278458997,5304.677107821606
12483.0,14,11,2635.6,313,2.2672938925874954e-14,2865.3451731926893,6.236940528742606e-10
12484.0,119,6,1828.43,317,0.01672937757987855,2143.5654472658393,345.0351701515703
12485.0,165,1,708.1,165,0.15155457246198295,5992.250524303551,8044.259804936452
12486.0,67,1,1037.28,67,0.3554194367731006,8774.545117485957,23665.70306447125
12487.0,366,1,285.29999999999995,366,0.06973095540846361,2418.661138564681,1655.1705810007672
12490.0,14,11,4405.71,374,2.566447785647911e-15,4789.698681588959,1.203847646535721e-10
12492.0,39,1,452.0,39,0.5801461158381808,3827.642573291904,15212.00754703378
12494.0,1,3,626.77,212,2.3606347902384374e-07,888.0501436624496,0.00191865735188301
12495.0,276,1,357.4,276,0.09195448213009273,3028.0646265300843,2646.600194759306
12496.0,256,2,54.09,256,0.21156306045899678,97.50195483292161,193.83440369334855
12497.0,36,2,5205.400000000001,280,0.009845847788192735,9310.151154804225,871.063852411177
12499.0,196,1,393.72,196,0.12831893521163382,3335.0484640183436,3887.8386890320776
12500.0,71,8,1697.39,309,7.759137202102837e-05,1907.7524067530378,1.419434152451835
12503.0,220,1,1126.0,220,0.11470766074591564,9524.424139015646,10085.769061630246
12504.0,53,2,297.0,232,0.038911443137365796,531.9243866347408,192.0087267146374
12505.0,44,1,955.2,44,0.5210506122471554,8080.7886917966325,29511.638913574454
12507.0,220,1,539.25,220,0.11470766074591564,4565.0968635135605,4834.151864443204
12510.0,95,7,4195.45,371,0.0004697661591938935,4800.181102553695,22.074931498926492
12511.0,64,1,3084.02,64,0.37075134735303605,26073.99719735155,72732.6023148563
12514.0,277,1,580.08,277,0.09162996350056513,4910.200114742789,4278.369001952252
12516.0,66,2,1336.56,235,0.05661128368562084,2391.0828535726973,1257.8662639495678
12519.0,112,1,385.7,112,0.21959462617488135,3267.2618347051316,5969.959612150724
12523.0,10,12,2582.38,368,2.7052262881630633e-18,2787.2411282108,7.371010429487064e-14
12524.0,24,9,6640.39,305,1.2372172706364431e-09,7361.6737780045,8.719129792674617e-05
12525.0,134,3,973.73,283,0.12528747596808187,1379.422422517831,1642.7016306791065
12527.0,130,2,386.8,165,0.2863006141935694,692.5235154306049,1751.5381779781023
12529.0,164,1,316.48,164,0.1524452375393298,2682.20067746567,3618.5227305058825
12530.0,51,5,2096.98,278,0.0008554544416322821,2546.1297209598456,20.635506200307443
12531.0,322,1,1807.98,322,0.07907326543655599,15288.65424612585,11700.257881337497
12533.0,263,2,1367.89,374,0.1191952822121372,2447.1137077505864,2864.2645129963526
12537.0,44,1,732.94,44,0.5210506122471554,6202.203126814795,22650.905267825452
12538.0,14,1,276.5,14,1.3731307810253954,2344.281794679861,18372.703916166753
12539.0,86,3,5646.400000000001,352,0.01740673820274074,7996.959044143302,1356.8883202890565
12540.0,14,16,8854.25,368,6.050290832580283e-22,9370.679328019582,5.541244380476363e-17
12542.0,120,2,481.88,276,0.09695627484581214,862.5654437815043,793.3076191171788
12543.0,84,1,980.25,84,0.2880277887793402,8292.516255923309,18893.681908463877
12547.0,136,1,175.78,136,0.18248159949185888,1492.9763951254167,2341.2230108660074
12549.0,211,6,1575.68,333,0.24294176609473486,1847.2763823851058,4342.401845665227
12553.0,21,2,916.47,59,0.31870166799720306,1639.790113975208,3857.3502675867676
12554.0,84,1,468.5,84,0.2880277887793402,3967.1038430759418,9038.655553479644
12555.0,318,1,129.23,318,0.08004828057836377,1099.5265703710543,850.631059839466
12557.0,7,4,6725.18,358,2.0534517546142548e-07,8626.966783176153,0.017290229644787783
12562.0,21,2,1185.18,71,0.19761978514495035,2120.3534981482217,3202.2753655345637
12563.0,44,1,249.24,44,0.5210506122471554,2113.8748726002923,7720.027627004806
12567.0,3,7,4308.58,302,8.000711894590596e-14,4929.6138522956735,3.772398917316044e-09
12568.0,280,1,70.0,280,0.09067001409668013,598.9028728372008,517.0459866192534
12570.0,318,1,77.52,318,0.08004828057836377,662.4634030660472,512.5041648286538
12573.0,17,4,556.87,101,0.005802299722323988,714.5973040441714,33.68910593242472
12575.0,93,2,622.8199999999999,162,0.22567169632227102,1114.6238091767057,2215.873798369626
12576.0,28,3,826.89,162,0.012839945240868964,1171.4644290110168,132.32117368390232
12577.0,17,5,995.95,372,4.6415988782774416e-07,1209.3807224199004,0.005499392235311151
12578.0,21,2,1847.94,79,0.14773826412552749,3305.639451385938,3806.6457477017134
12580.0,212,1,637.2,212,0.11891184996985828,5392.989674140624,5890.289425527442
12582.0,58,2,1469.04,213,0.05894504327260444,2628.0112787717626,1420.4242364554939
12583.0,9,13,7166.06,369,2.2635783642064368e-20,7687.50915440751,1.7014908982171998e-15
12586.0,10,3,1865.73,359,1.697983478144884e-05,2642.692173321958,0.4383369933530092
12588.0,35,3,743.88,233,0.005715291620447917,1053.9038662147718,55.84436492348539
12589.0,57,6,4048.98,325,0.00014592749083427255,4746.630464163614,6.683701290112047
12591.0,26,2,899.3,44,0.7869734194916393,1609.0831313312772,8839.110858885648
12592.0,155,3,2145.06,155,0.528592433998738,3038.285379030609,14031.311348215648
12594.0,14,5,1751.89,282,9.663724422738038e-07,2127.159564010308,0.01950959149736918
12595.0,140,1,299.02,140,0.17748452318879296,2534.625297439651,3883.921206135522
12598.0,99,3,1511.01,284,0.06008161585444328,2140.3300141232585,1222.821612697658
12599.0,17,6,1264.14,213,1.756714532829616e-06,1482.0700707216292,0.023806479752838422
12600.0,7,12,2444.88,368,4.203171151795555e-20,2638.837311335035,1.0842728310115278e-15
12601.0,40,1,104.2,40,0.5672634986688304,887.9680502077528,3467.239693191171
12605.0,12,4,1232.95,94,0.001994863626827702,1581.8356168805153,25.313652828847527
12606.0,318,1,21.0,318,0.08004828057836377,184.74516256945105,142.92512584178263
12608.0,40,1,415.79,40,0.5672634986688304,3521.5884776022053,13750.710230813243
12609.0,10,6,2309.01,355,1.74037156670174e-09,2706.930823330658,4.590936069898714e-05
12613.0,24,5,3490.69,361,3.318259367920149e-06,4238.218444023801,0.13733533211521984
12615.0,49,4,3449.79,267,0.0031059230830827607,4425.476282819636,129.62435933440813
12616.0,24,1,417.8,24,0.8832788326632802,3538.5773959213516,19564.34708904461
12619.0,196,1,140.14,196,0.12831893521163382,1191.740052391894,1389.273089415842
12621.0,1,16,11086.14,304,7.027422151383087e-37,11732.731322543368,7.885904282506566e-32
12623.0,52,6,3442.74,332,7.065649147605806e-05,4035.9587225482005,2.7583348567182413
12625.0,145,2,2481.06,232,0.17262689016347355,4437.91696166698,7106.918691393835
12629.0,21,2,1558.22,59,0.31870166799720306,2787.501593983513,6557.162363532465
12631.0,92,5,2841.07,329,0.0064856501360035295,3449.521601583978,216.239826633608
12632.0,156,2,804.88,200,0.23619099128069573,1440.2215529247571,3091.6839374997867
12633.0,18,3,3514.18,161,0.003247977725284651,4977.262824345571,142.07722724469096
12634.0,171,2,490.0,184,0.2822255484462162,877.0873249153842,2222.8157553951983
12635.0,28,2,1241.23,92,0.16211036620698116,2220.593822970139,2884.5277469186603
12636.0,374,1,141.0,374,0.06826461143998087,1199.0089428170015,805.0792752596469
12637.0,14,4,2318.41,179,0.0001318886379879104,2974.2041221629347,3.5006620379974613
12638.0,275,1,249.8,275,0.09228130885092228,2118.608103574781,1857.47251791701
12639.0,70,2,826.27,263,0.045950666211081855,1478.4756215766897,640.5745523671018
12643.0,21,6,5005.78,247,2.199778116259429e-06,5868.250156657721,0.12043054873932472
12644.0,66,3,1440.58,330,0.009987722435289385,2040.5855202340938,197.24942370661472
12645.0,45,4,1764.12,304,0.0011017807839153544,2263.1913360694884,23.891115772466105
12647.0,3,27,14201.53,331,1.0436797575601424e-52,14680.97025240304,1.4796700393104595e-47
12648.0,73,3,793.95,337,0.01254955836695083,1124.8140864196628,136.9387449475307
12649.0,18,5,1671.14,332,1.2672656308091799e-06,2029.1218342190211,0.024879737770474777
12651.0,14,3,263.75,101,0.01033931967875075,373.9333444058195,31.444687760749577
12652.0,70,1,97.05,70,0.3413125542248752,827.5348333013361,2160.866493434216
12653.0,162,1,1950.98,162,0.15425839360715987,16497.31858425418,22478.97600782784
12655.0,59,1,261.35,59,0.3994974363959731,2216.230992423608,6560.461910388075
12656.0,61,3,2356.66,198,0.06092840117546651,3337.957889423157,1843.4578854573535
12661.0,72,1,162.0,72,0.3325175514726408,1376.505104360323,3520.03087805562
12662.0,9,10,3138.24,253,5.625683605539265e-14,3441.783546043883,1.8107454086520833e-09
12663.0,260,2,239.4,304,0.16588698342349867,428.91202785253836,682.804872011547
12664.0,150,2,1188.16,362,0.06950296749695553,2125.6829569879956,1445.7903273014083
12665.0,53,2,250.6,305,0.017107311455974192,448.9422087268555,73.73188227592064
12666.0,30,1,1248.42,30,0.7299293895132647,10559.142238831522,50259.25769687714
12668.0,14,6,7637.53,313,3.318693179849799e-08,8953.349054777882,0.002854679991641484
12670.0,21,2,764.24,302,0.002384356401716977,1367.5406108950922,31.267335703369874
12671.0,242,1,2622.481,242,0.10454414684015255,22172.978106754268,21671.569231145502
12672.0,231,1,211.15,231,0.10939015640774022,1791.9306443533821,1821.4459128302162
12673.0,37,1,619.5,37,0.6077796856194876,5243.385766554109,21614.725904706804
12675.0,189,2,958.5,214,0.23768715069305194,1714.9569445240963,3740.108155621365
12676.0,44,5,1511.7,119,0.07323784220577174,1835.5473990744665,1123.058463843036
12677.0,191,2,395.1,302,0.134827095413673,707.3673101856792,914.5377494513563
12678.0,11,9,16652.72,337,3.8899624762270697e-13,18461.3907344284,6.954579858280397e-08
12681.0,3,24,17080.74,362,7.835201514151782e-48,17732.20338234735,1.355214412001382e-42
12682.0,1,23,11745.69,374,4.660624929232769e-55,12213.93940665071,5.572215074523389e-50
12683.0,1,8,4220.21,362,1.5558702834880144e-19,4743.053643305905,7.204081750208331e-15
12686.0,7,1,89.14,7,2.3170879480256383,760.6779457866852,9101.664994684706
12687.0,116,2,2138.91,116,0.4538900357067491,3826.012820046657,14490.570708393852
12691.0,56,1,134.6,56,0.4190088666319122,1144.9148745371322,3519.8648563797474
12692.0,273,1,110.95,273,0.0929419858218751,945.0203878466775,833.7261902429013
12693.0,32,3,847.11,158,0.021626375853415696,1200.1004316581689,227.43247035947215
12694.0,57,1,973.68,57,0.41229493352984437,8236.985313954754,25001.012648447082
12695.0,164,3,825.02,301,0.15342209724188538,1168.8160944437482,1717.1557255362984
12696.0,70,2,851.91,144,0.21048012171137237,1524.3304285068227,2774.5700687605704
12698.0,226,1,339.75,226,0.11174472195083837,2878.8833288520073,2980.5895984485855
12699.0,53,1,638.11,53,0.4405431349404881,5400.681174474167,17275.955095194488
12701.0,165,4,1648.7,269,0.24586748949597784,2115.136895666621,4908.891404832974
12703.0,269,3,722.98,320,0.23790078107112145,1024.304832815886,2350.170054344802
12705.0,19,5,4893.81,169,0.00011257159652401618,5941.731749593467,5.914273239372198
12708.0,4,9,2601.19,357,3.2668655845128805e-17,2883.797326630301,9.181892386639052e-13
12709.0,2,20,21356.82,366,4.9303878249635345e-43,22341.786676316373,1.0758425799887102e-37
12711.0,247,2,1339.05,312,0.1545355196283882,2395.5359919992197,3563.366912604627
12712.0,1,10,2797.53,366,3.29539605749772e-24,3068.1288779502433,9.87971048286915e-20
12714.0,24,7,9384.85,371,2.3445416790005944e-08,10737.406520312194,0.002464434995113023
12717.0,226,1,277.93,226,0.11174472195083837,2356.3684380611444,2439.615105693863
12720.0,5,6,2478.94,142,2.1782011683326962e-08,2906.133200364023,0.0005443546539362575
12721.0,21,2,1356.95,107,0.06164708209927651,2427.5485132179942,1231.5208935370133
12724.0,19,3,1286.11,171,0.0029933992531239366,1821.8217552041458,48.37310439508741
12725.0,7,4,2266.76,220,2.633021807732298e-06,2907.9503373179505,0.07038558233956616
12726.0,23,4,1405.5,260,0.00014825589176331323,1803.1732853219885,2.5125875747065383
12727.0,78,3,1698.8300000000002,290,0.028174470296837492,2406.3247726389886,646.3272067965846
12728.0,19,1,233.84,19,1.0731615160860517,1983.7110208018564,12786.132595954112
12730.0,157,1,829.25,157,0.15898606496820053,7016.23433244514,9805.900875718122
12731.0,78,5,6879.8,283,0.006993578546053541,8352.901421273935,554.6631509878935
12733.0,25,3,2040.92,325,0.0004770925523604172,2890.8000518459207,13.324901440168805
12734.0,10,2,529.25,28,0.634132267282325,947.282378425826,3850.6861626832315
12737.0,134,2,3710.5,134,0.3955696843480394,6636.658530784877,22439.793418397625
12738.0,8,1,155.35,8,2.103436415477154,1320.297986538271,14593.682772712615
12739.0,21,2,1713.69,30,1.2731695019597657,3065.5455422451278,25341.309789606865
12741.0,165,2,406.07,169,0.31333228284756726,726.9861569884702,2019.6635513166207
12742.0,261,1,1201.52,261,0.09711375305700691,10162.734144718104,9316.295265263492
12744.0,95,4,4037.77,227,0.0993272904403893,5179.70475161255,4749.813421451399
12745.0,122,3,925.41,318,0.06893753964605447,1310.9905902769615,870.9971433271944
12746.0,176,1,254.55,176,0.14240347762496722,2158.7560448762465,2749.5009394738186
12747.0,5,16,5080.53,368,7.419741739069228e-29,5376.879072283723,3.899231626581332e-24
12748.0,1,144,22879.66,371,0.0,23020.617292018716,0.0
12749.0,35,4,2806.48,157,0.01193737950537827,3600.2735271831016,375.9203557087268
12751.0,80,1,268.27,80,0.3014663988284234,2274.720203751216,5376.727030641332
12755.0,1,10,5218.709999999999,329,1.0915563374903347e-23,5723.4228502286005,6.032999254551956e-19
12758.0,95,5,7111.650000000001,374,0.0034656572034178585,8634.388079504399,293.32427386700283
12759.0,22,5,3489.3,371,1.7835899233138015e-06,4236.530859572905,0.07400571453248238
12760.0,91,1,347.8,91,0.2671950162050595,2946.9235241102806,6318.773249819367
12761.0,93,2,782.95,100,0.5058350976520607,1401.0017434092417,5763.320217330692
12763.0,5,1,320.08,5,2.9304782572452344,2712.628590873096,39436.12253394275
12765.0,108,6,1404.58,277,0.02404663440629686,1646.7024595321145,374.86777832782104
12766.0,2,3,3078.65,43,0.0010769247951641638,4360.455790076825,32.569658790318165
12767.0,11,1,949.82,11,1.6569526291261107,8035.315865648868,73199.43385066789
12768.0,86,1,168.69000000000003,86,0.2817498845638894,1433.050310109124,3207.483508936681
12770.0,92,1,1895.0,92,0.26446334252441184,16024.1645307687,34073.86557476099
12771.0,121,1,282.3,121,0.20402950573458306,2393.3045440584924,4116.42604541896
12773.0,200,1,124.25,200,0.12583019733099496,1057.434623490781,1212.259670093781
12774.0,171,1,98.7,171,0.1464220157184462,841.48096027974,1097.2758835592124
12775.0,24,2,300.08,45,0.695598337855455,537.4326863751779,2620.6782764179843
12776.0,303,1,55.5,303,0.08392922343271277,476.34599939062184,384.24758053366537
12777.0,93,1,519.45,93,0.26178716945589703,4397.7433397727145,9274.550633611143
12778.0,32,3,953.45,238,0.003927991893022197,1350.7014465690554,49.32863029924946
12779.0,7,7,2740.91,372,3.987890251756072e-12,3136.03267322729,1.2246395939820635e-07
12780.0,234,1,337.4,234,0.10802448593273654,2859.0206631554925,2874.729082150734
12782.0,10,6,2287.32,155,6.960590850764175e-07,2681.5044739052846,0.016277089913731675
12784.0,165,1,1230.33,165,0.15155457246198295,10406.241973959202,13969.795436964283
12785.0,171,2,788.45,367,0.08023691186568511,1410.8379929457367,1109.3987268199392
12786.0,245,1,728.5,245,0.10329618554122132,6164.675366945635,5962.844549143979
12787.0,49,1,398.52,49,0.4729917698111816,3375.619015228245,11422.137883204925
12788.0,99,4,444.9,164,0.38514623871295717,570.9683342650249,1936.5751163601144
12789.0,148,2,181.5,329,0.08538776211099816,325.3631463683453,269.04248549570315
12790.0,46,1,266.93,46,0.5006878722458932,2263.3942582051186,8010.418716413712
12791.0,9,6,863.51,260,8.813435809972886e-09,1012.4269923312504,8.380049835180304e-05
12792.0,170,1,426.47,170,0.14725313071180057,3611.8579540442374,4732.3678418369855
12793.0,7,2,471.85,37,0.16144496574093786,844.6277014449507,920.9744330381177
12796.0,264,1,381.0,264,0.09603607021521467,3227.536503312103,2930.065730955406
12797.0,1,2,552.08,60,0.0009238670338099045,988.1117560473135,6.7594701890567945
12798.0,57,1,1533.89,57,0.41229493352984437,12971.991250058758,39372.7686716676
12799.0,165,1,219.35,165,0.15155457246198295,1861.2386693369647,2498.6083866847184
12800.0,106,3,584.25,312,0.05109555482782388,827.8323972451947,406.75240078821423
12801.0,136,1,1071.82,136,0.18248159949185888,9066.484042233877,14217.680290614555
12802.0,78,6,1988.84,199,0.034438296679414254,2331.6078959207093,727.1594223348127
12803.0,29,1,1092.81,29,0.751599255311313,9243.89568179551,45021.136188678574
12804.0,101,2,327.02,136,0.3315216206533299,585.6124250139372,1663.484877082662
12805.0,17,4,1434.95,310,1.667989879507637e-05,1840.9501287621588,0.294885538875831
12806.0,71,4,2878.96,224,0.03535555099307203,3693.2468926344955,1203.321503454851
12807.0,19,1,330.35,19,1.0731615160860517,2799.4326660659494,18043.91712624348
12808.0,4,3,422.45,98,0.0002489967911126274,598.6877272002308,1.2059793406053816
12809.0,201,2,1266.63,283,0.15785647656190657,2266.01941173868,3403.536160524433
12810.0,170,2,534.99,312,0.11296710992057145,957.5478461239135,1041.218864232679
12811.0,14,2,519.05,63,0.13147996893198455,929.0406065581442,912.8300202770089
12813.0,137,3,1687.8,329,0.081387128783613,2390.703847357184,1882.4660750709959
12817.0,35,2,524.94,70,0.43135030774347766,939.5743356072272,3089.1117688430572
12819.0,94,1,540.52,94,0.2591648167949084,4575.831155187847,9571.591376162985
12820.0,33,7,1747.18,370,2.3447377150952312e-07,1999.0998843905943,0.0045873697209389
12821.0,247,1,128.07999999999998,247,0.10248064411355517,1089.8065424770152,1046.8994781752317
12823.0,30,13,4742.0,315,1.2217030026219219e-12,5087.082715983565,5.970094421827022e-08
12825.0,157,2,518.63,277,0.13225414542870034,928.2894747753573,1165.0901816411188
12826.0,1,6,1481.03,357,6.3314135604008615e-15,1736.3218423615194,1.0719607204026315e-10
12829.0,186,1,92.3,186,0.13499440969981596,787.3868919998706,958.4138395490482
12831.0,99,2,236.06,99,0.5273811117129278,422.93874177037594,1810.747067193171
12835.0,63,41,6043.31,372,5.7428643287403285e-30,6176.146321092048,3.4692661123672023e-25
12836.0,25,11,3972.76,374,1.5255996488878814e-12,4319.022366862662,6.45292972318505e-08
12837.0,205,1,554.31,205,0.12285194405178772,4692.386967934627,5270.322328946943
12838.0,9,9,2715.35,228,3.559357580405697e-12,3010.3556489933626,9.883801293317008e-08
12839.0,3,13,4480.31,368,3.4357744230138995e-26,4806.353033273088,1.6142181977564893e-21
12840.0,73,3,1315.2,310,0.01764565774562965,1863.0196442746528,315.8891294585264
12841.0,5,17,3518.33,155,8.48836414762271e-24,3710.8393296343293,2.7428398577129675e-19
12842.0,40,2,799.0,373,0.0049859113284267545,1429.7057079657407,69.97925222118762
12843.0,18,22,4886.15,362,1.4003134052137097e-27,5090.1869202803555,6.952987489820912e-23
12844.0,78,2,322.64,229,0.0808636452122953,577.7791935648739,432.66503581758894
12846.0,318,1,15.58,318,0.08004828057836377,138.9342484949367,107.48424843009046
12847.0,23,1,765.36,23,0.9155262784857511,6476.223391445007,36830.42688328536
12848.0,311,1,208.0,311,0.08181371716400283,1765.3062201218838,1392.2844815103929
12849.0,17,4,2039.67,227,8.532094295499049e-05,2616.6517506684336,2.061125942367216
12850.0,81,1,330.0,81,0.2979899772170567,2796.474396706894,6548.552642884151
12851.0,113,1,148.95,113,0.2177485548076985,1266.2039182584017,2297.6384355866694
12853.0,63,5,1950.4,308,0.0013612632015622154,2368.168477209916,30.921918627538332
12854.0,197,4,1669.52,364,0.13720054930086292,2141.8436488219468,2873.289334453185
