Customer ID,Recency,Frequency,Monetary,T
12484.0,119,6,1828.43,317
12485.0,165,1,708.1,165
12486.0,67,1,1037.28,67
12487.0,366,1,285.29999999999995,366
12490.0,14,11,4405.71,374
12492.0,39,1,452.0,39
12494.0,1,3,626.77,212
12495.0,276,1,357.4,276
12496.0,256,2,54.09,256
12497.0,36,2,5205.400000000001,280
12499.0,196,1,393.72,196
12500.0,71,8,1697.39,309
12503.0,220,1,1126.0,220
12504.0,53,2,297.0,232
12505.0,44,1,955.2,44
12507.0,220,1,539.25,220
12510.0,95,7,4195.45,371
12511.0,64,1,3084.02,64
12514.0,277,1,580.08,277
12516.0,66,2,1336.56,235
12519.0,112,1,385.7,112
12523.0,10,12,2582.38,368
12524.0,24,9,6640.39,305
12525.0,134,3,973.73,283
12527.0,130,2,386.8,165
12529.0,164,1,316.48,164
12530.0,51,5,2096.98,278
12531.0,322,1,1807.98,322
12533.0,263,2,1367.89,374
12537.0,44,1,732.94,44
12538.0,14,1,276.5,14
12539.0,86,3,5646.400000000001,352
12540.0,14,16,8854.25,368
12542.0,120,2,481.88,276
12543.0,84,1,980.25,84
12547.0,136,1,175.78,136
12549.0,211,6,1575.68,333
12553.0,21,2,916.47,59
12554.0,84,1,468.5,84
12555.0,318,1,129.23,318
12557.0,7,4,6725.18,358
12562.0,21,2,1185.18,71
12563.0,44,1,249.24,44
12567.0,3,7,4308.58,302
12568.0,280,1,70.0,280
12570.0,318,1,77.52,318
12573.0,17,4,556.87,101
12575.0,93,2,622.8199999999999,162
12576.0,28,3,826.89,162
12577.0,17,5,995.9499999999999,372
12578.0,21,2,1847.94,79
12580.0,212,1,637.2,212
12582.0,58,2,1469.04,213
12583.0,9,13,7166.0599999999995,369
12586.0,10,3,1865.73,359
12588.0,35,3,743.88,233
12589.0,57,6,4048.98,325
12591.0,26,2,899.3,44
12592.0,155,3,2145.06,155
12594.0,14,5,1751.89,282
12595.0,140,1,299.02,140
12598.0,99,3,1511.01,284
12599.0,17,6,1264.14,213
12600.0,7,12,2444.88,368
12601.0,40,1,104.19999999999999,40
12605.0,12,4,1232.95,94
12606.0,318,1,21.0,318
12608.0,40,1,415.79,40
12609.0,10,6,2309.01,355
12613.0,24,5,3490.69,361
12615.0,49,4,3449.79,267
12616.0,24,1,417.8,24
12619.0,196,1,140.14,196
12621.0,1,16,11086.14,304
12623.0,52,6,3442.7400000000002,332
12625.0,145,2,2481.06,232
12629.0,21,2,1558.22,59
12631.0,92,5,2841.07,329
12632.0,156,2,804.88,200
12633.0,18,3,3514.18,161
12634.0,171,2,490.0,184
12635.0,28,2,1241.23,92
12636.0,374,1,141.0,374
12637.0,14,4,2318.41,179
12638.0,275,1,249.8,275
12639.0,70,2,826.27,263
12643.0,21,6,5005.78,247
12644.0,66,3,1440.58,330
12645.0,45,4,1764.12,304
12647.0,3,27,14201.53,331
12648.0,73,3,793.95,337
12649.0,18,5,1671.1399999999999,332
12651.0,14,3,263.75,101
12652.0,70,1,97.05000000000001,70
12653.0,162,1,1950.98,162
12655.0,59,1,261.35,59
12656.0,61,3,2356.66,198
12661.0,72,1,162.0,72
12662.0,9,10,3138.2400000000002,253
12663.0,260,2,239.4,304
12664.0,150,2,1188.16,362
12665.0,53,2,250.6,305
12666.0,30,1,1248.42,30
12668.0,14,6,7637.53,313
12670.0,21,2,764.24,302
12671.0,242,1,2622.481,242
12672.0,231,1,211.15,231
12673.0,37,1,619.5,37
12675.0,189,2,958.5,214
12676.0,44,5,1511.7,119
12677.0,191,2,395.1,302
12678.0,11,9,16652.72,337
12681.0,3,24,17080.74,362
12682.0,1,23,11745.69,374
12683.0,1,8,4220.21,362
12686.0,7,1,89.14,7
12687.0,116,2,2138.91,116
12691.0,56,1,134.6,56
12692.0,273,1,110.95,273
12693.0,32,3,847.11,158
12694.0,57,1,973.68,57
12695.0,164,3,825.02,301
12696.0,70,2,851.91,144
12698.0,226,1,339.75,226
12699.0,53,1,638.11,53
12701.0,165,4,1648.7,269
12703.0,269,3,722.98,320
12705.0,19,5,4893.81,169
12708.0,4,9,2601.19,357
12709.0,2,20,21356.82,366
12711.0,247,2,1339.05,312
12712.0,1,10,2797.53,366
12714.0,24,7,9384.85,371
12717.0,226,1,277.93,226
12720.0,5,6,2478.94,142
12721.0,21,2,1356.95,107
12724.0,19,3,1286.11,171
12725.0,7,4,2266.76,220
12726.0,23,4,1405.5,260
12727.0,78,3,1698.8300000000002,290
12728.0,19,1,233.84,19
12730.0,157,1,829.25,157
12731.0,78,5,6879.8,283
12733.0,25,3,2040.92,325
12734.0,10,2,529.25,28
12737.0,134,2,3710.5,134
12738.0,8,1,155.35,8
12739.0,21,2,1713.69,30
12741.0,165,2,406.07,169
12742.0,261,1,1201.52,261
12744.0,95,4,4037.77,227
12745.0,122,3,925.41,318
12746.0,176,1,254.55,176
12747.0,5,16,5080.53,368
12748.0,1,144,22879.66,371
12749.0,35,4,2806.48,157
12751.0,80,1,268.27,80
12755.0,1,10,5218.709999999999,329
12758.0,95,5,7111.650000000001,374
12759.0,22,5,3489.3,371
12760.0,91,1,347.8,91
12761.0,93,2,782.95,100
12763.0,5,1,320.08,5
12765.0,108,6,1404.58,277
12766.0,2,3,3078.65,43
12767.0,11,1,949.82,11
12768.0,86,1,168.69000000000003,86
12770.0,92,1,1895.0,92
12771.0,121,1,282.3,121
12773.0,200,1,124.25,200
12774.0,171,1,98.7,171
12775.0,24,2,300.08,45
12776.0,303,1,55.5,303
12777.0,93,1,519.45,93
12778.0,32,3,953.45,238
12779.0,7,7,2740.91,372
12780.0,234,1,337.4,234
12782.0,10,6,2287.32,155
12784.0,165,1,1230.33,165
12785.0,171,2,788.45,367
12786.0,245,1,728.5,245
12787.0,49,1,398.52,49
12788.0,99,4,444.9,164
12789.0,148,2,181.5,329
12790.0,46,1,266.93,46
12791.0,9,6,863.51,260
12792.0,170,1,426.47,170
12793.0,7,2,471.85,37
12796.0,264,1,381.0,264
12797.0,1,2,552.08,60
12798.0,57,1,1533.8899999999999,57
12799.0,165,1,219.35,165
12800.0,106,3,584.25,312
12801.0,136,1,1071.82,136
12802.0,78,6,1988.84,199
12803.0,29,1,1092.81,29
12804.0,101,2,327.02,136
12805.0,17,4,1434.95,310
12806.0,71,4,2878.96,224
12807.0,19,1,330.35,19
12808.0,4,3,422.45,98
12809.0,201,2,1266.63,283
12810.0,170,2,534.99,312
12811.0,14,2,519.05,63
12813.0,137,3,1687.8,329
12817.0,35,2,524.94,70
12819.0,94,1,540.52,94
12820.0,33,7,1747.18,370
12821.0,247,1,128.07999999999998,247
12823.0,30,13,4742.0,315
12825.0,157,2,518.63,277
12826.0,1,6,1481.03,357
12829.0,186,1,92.30000000000001,186
12831.0,99,2,236.06,99
12835.0,63,41,6043.31,372
12836.0,25,11,3972.76,374
12837.0,205,1,554.31,205
12838.0,9,9,2715.35,228
12839.0,3,13,4480.31,368
12840.0,73,3,1315.2,310
12841.0,5,17,3518.33,155
12842.0,40,2,799.0,373
12843.0,18,22,4886.15,362
12844.0,78,2,322.64,229
12846.0,318,1,15.58,318
12847.0,23,1,765.36,23
12848.0,311,1,208.0,311
12849.0,17,4,2039.67,227
12850.0,81,1,330.0,81
12851.0,113,1,148.95,113
12853.0,63,5,1950.4,308
12854.0,197,4,1669.52,364
12855.0,8,4,612.84,38
12857.0,72,4,2581.6,319
12858.0,19,1,177.92,19
12859.0,94,1,575.1,94
12860.0,329,1,55.47,329
12861.0,255,1,68.25,255
12862.0,61,2,1008.3199999999999,131
12863.0,15,5,2271.35,225
12864.0,144,1,152.45,144
12865.0,14,2,1755.24,112
12866.0,110,2,668.23,138
12867.0,33,6,3876.47,359
12868.0,9,3,640.0,28
12869.0,317,1,337.66999999999996,317
12870.0,11,3,1676.95,260
12871.0,75,1,363.38,75
12872.0,1,11,3085.52,371
12873.0,33,2,1653.3,317
12874.0,21,2,948.42,190
12875.0,107,3,1013.76,333
12876.0,30,2,1863.77,226
12877.0,37,8,1419.4,326
12880.0,17,2,640.13,210
12887.0,19,1,222.4,19
12889.0,17,4,385.46000000000004,138
12890.0,23,1,336.8,23
12891.0,94,8,509.5,295
12892.0,32,1,263.38,32
12894.0,211,1,157.35,211
12897.0,17,2,297.75,179
12898.0,99,2,310.96000000000004,295
12899.0,49,1,366.4,49
12900.0,58,1,340.33,58
12903.0,64,1,833.53,64
12905.0,212,2,1018.42,318
12907.0,31,2,508.91,130
12908.0,16,3,1026.0,266
12909.0,60,3,924.52,289
12910.0,15,5,2721.48,257
12911.0,187,1,1680.47,187
12913.0,4,9,4217.2300000000005,374
12914.0,36,1,223.98,36
12915.0,8,3,811.1,225
12916.0,78,3,1647.87,320
12917.0,36,5,3765.2,366
12918.0,262,1,10953.5,262
12920.0,207,3,323.86,361
12921.0,2,39,19333.95,374
12923.0,26,2,612.9,211
12924.0,29,8,1535.7,366
12925.0,228,1,35.28,228
12926.0,47,4,1548.46,361
12927.0,30,1,197.31,30
12928.0,14,7,2242.19,185
12931.0,16,42,50291.38,374
12932.0,175,8,1698.56,303
12933.0,16,5,1079.5,365
12934.0,372,1,181.65,372
12935.0,11,8,2083.16,243
12937.0,99,5,1593.34,372
12939.0,15,12,13683.0,332
12941.0,360,1,377.49,360
12942.0,1,1,258.75,1
12943.0,194,2,496.5,241
12945.0,292,1,437.16,292
12946.0,72,1,324.45,72
12947.0,9,1,304.04,9
12948.0,366,2,252.48000000000002,373
12949.0,18,14,11359.48,372
12951.0,22,9,2149.65,334
12953.0,158,1,498.96000000000004,158
12954.0,274,1,162.45,274
12956.0,320,3,413.82,360
12957.0,177,5,4689.43,364
12958.0,36,2,539.49,219
12959.0,120,1,150.95,120
12960.0,49,4,1322.07,297
12961.0,15,1,211.99,15
12963.0,1,5,1744.96,155
12964.0,73,1,132.24,73
12967.0,7,2,2646.02,19
12969.0,238,1,122.45,238
12970.0,16,6,1072.73,371
12971.0,2,33,4782.88,360
12972.0,49,4,1161.2,297
12973.0,49,1,385.55,49
12974.0,201,1,264.15,201
12975.0,72,6,2100.09,369
12976.0,14,7,2417.7799999999997,301
12977.0,137,3,478.39,147
12978.0,21,5,2502.82,365
12979.0,365,1,517.7,365
12980.0,22,12,8870.880000000001,373
12982.0,30,7,2354.27,242
12983.0,234,1,490.08000000000004,234
12986.0,64,10,2729.84,323
12987.0,56,3,753.51,324
12989.0,60,18,6627.64,365
12990.0,53,4,546.0,255
12991.0,25,1,261.06,25
12992.0,361,1,93.35000000000001,361
12993.0,81,4,844.87,295
12996.0,11,1,355.5,11
12997.0,30,4,884.02,248
12998.0,128,3,920.08,289
13000.0,361,1,497.65000000000003,361
13001.0,40,20,14353.28,372
13002.0,52,2,293.18,70
13004.0,22,18,5994.94,360
13005.0,67,2,485.98,93
13007.0,215,1,175.25,215
13008.0,33,2,382.66,359
13009.0,308,1,234.0,308
13010.0,10,2,330.12,284
13011.0,8,1,50.550000000000004,8
13012.0,65,3,1310.99,228
13013.0,7,18,7814.83,361
13014.0,68,1,1914.8,68
13015.0,74,6,3240.14,239
13018.0,49,7,2485.46,284
13019.0,15,6,1229.95,369
13020.0,198,2,618.96,295
13021.0,10,8,2270.86,370
13022.0,65,1,65.3,65
13023.0,164,1,759.13,164
13024.0,106,2,555.87,218
13025.0,367,1,323.39,367
13026.0,124,4,757.72,362
13027.0,21,13,10423.2,324
13029.0,10,2,679.8,159
13030.0,4,1,427.74,4
13031.0,43,5,3419.27,190
13032.0,28,7,1833.37,96
13033.0,65,1,30.0,65
13034.0,5,2,279.91,37
13035.0,67,1,442.32,67
13036.0,320,1,307.1,320
13037.0,35,9,3033.88,372
13039.0,220,4,1010.73,358
13041.0,86,4,799.13,225
13042.0,234,3,1556.54,368
13044.0,128,10,4293.43,336
13045.0,37,2,503.64,122
13046.0,92,1,319.94,92
13047.0,9,17,5557.62,359
13048.0,72,5,2248.3,317
13049.0,25,2,751.5600000000001,37
13050.0,2,19,6507.67,360
13051.0,214,2,155.8,255
13052.0,56,6,2820.38,290
13053.0,257,1,127.65,257
13055.0,65,1,1106.7,65
13056.0,187,1,209.48,187
13057.0,166,3,722.09,267
13059.0,49,9,2119.77,254
13063.0,116,1,188.4,116
13064.0,186,2,561.25,227
13065.0,9,5,1055.05,183
13067.0,45,2,393.05,82
13069.0,5,16,5247.01,179
13070.0,95,3,522.9,368
13071.0,248,1,129.22,248
13073.0,47,2,418.08,73
13074.0,147,4,1378.74,359
13076.0,93,1,135.4,93
13077.0,2,8,2335.4,364
13078.0,2,32,16904.510000000002,374
13079.0,53,1,199.08,53
13080.0,37,3,222.65,245
13081.0,7,19,30867.77,367
13082.0,60,12,3722.12,353
13083.0,61,1,91.67999999999999,61
13084.0,127,1,122.39999999999999,127
13085.0,315,6,2017.2,374
13086.0,18,1,439.33000000000004,18
13087.0,362,1,313.64,362
13088.0,53,1,236.11,53
13089.0,4,109,57912.03,373
13090.0,1,13,5192.27,130
13091.0,365,2,1976.0,365
13092.0,50,7,1662.45,303
13093.0,9,48,47111.18,371
13094.0,4,2,505.8,25
13096.0,30,1,419.70000000000005,30
13097.0,24,18,7378.8,374
13101.0,134,3,594.21,317
13102.0,1,14,5272.83,218
13103.0,73,2,465.70000000000005,213
13104.0,51,3,610.62,289
13105.0,72,1,72.0,72
13106.0,49,1,526.96,49
13107.0,49,5,3721.45,309
13108.0,8,2,748.46,71
13109.0,187,1,347.49,187
13110.0,73,5,1468.8000000000002,374
13111.0,354,1,321.88000000000005,354
13112.0,177,1,20.6,177
13113.0,2,14,6379.7699999999995,257
13114.0,366,1,234.38,366
13115.0,15,6,3199.92,235
13117.0,1,12,1658.8999999999999,259
13118.0,12,4,1217.6,75
13119.0,304,1,134.9,304
13123.0,108,2,506.75,165
13124.0,21,1,916.12,21
13125.0,159,1,158.57,159
13126.0,2,7,1898.6100000000001,283
13128.0,267,1,263.5,267
13129.0,88,2,233.25,165
13131.0,54,4,2240.47,304
13133.0,95,1,90.65,95
13134.0,38,2,681.65,52
13135.0,127,1,275.45,127
13136.0,11,8,3666.9500000000003,367
13137.0,22,8,4062.29,138
13138.0,8,2,504.85,32
13139.0,73,1,3138.04,73
13140.0,2,3,791.96,127
13141.0,21,12,5279.83,366
13143.0,220,1,405.1,220
13144.0,67,1,24.4,67
13145.0,8,4,805.0,235
13148.0,25,14,4914.6900000000005,368
13150.0,120,3,449.96999999999997,266
13151.0,261,2,1322.8700000000001,263
13152.0,53,7,2146.38,330
13154.0,35,3,1624.84,371
13155.0,4,3,778.42,127
13156.0,21,3,1586.54,312
13157.0,45,5,3946.14,277
13158.0,24,1,307.12,24
13161.0,136,1,366.13,136
13162.0,16,12,7587.2,371
13163.0,246,1,17.65,246
13164.0,205,2,372.2,303
13165.0,49,1,429.68,49
13166.0,50,1,466.98,50
13167.0,26,1,333.82,26
13168.0,178,1,556.12,178
13169.0,198,1,127.2,198
13172.0,36,1,69.6,36
13173.0,3,10,2285.7,365
13174.0,5,10,6677.81,371
13175.0,218,2,831.45,371
13177.0,66,1,229.75,66
13178.0,33,10,8333.72,359
13179.0,254,1,572.3100000000001,254
13180.0,243,1,86.10000000000001,243
13181.0,17,1,359.69,17
13183.0,30,6,3078.4,271
13187.0,260,3,130.99,260
13190.0,180,3,570.66,368
13191.0,294,1,164.69,294
13192.0,171,4,1646.6399999999999,322
13194.0,57,1,412.08,57
13195.0,50,1,172.38,50
13196.0,79,3,1271.06,253
13197.0,245,1,373.01000000000005,245
13198.0,23,2,1572.99,70
13199.0,2,30,6615.77,370
13201.0,138,4,1240.6100000000001,278
13202.0,30,7,1580.3,366
13203.0,22,6,1778.79,358
13204.0,367,1,966.6600000000001,367
13205.0,79,1,2803.2,79
13206.0,36,13,8377.32,368
13207.0,87,2,285.6,248
13208.0,85,3,764.6,372
13209.0,150,5,2617.9,320
13211.0,17,7,1531.9,369
13213.0,19,6,2330.94,204
13214.0,53,7,3264.23,282
13215.0,38,1,81.6,38
13217.0,291,1,132.5,291
13219.0,254,1,76.23,254
13220.0,211,1,516.8,211
13222.0,213,1,88.5,213
13223.0,59,4,805.9200000000001,301
13225.0,57,9,9796.23,358
13226.0,29,1,204.25,29
13230.0,1,17,3553.81,266
13233.0,56,2,571.34,330
13234.0,308,2,356.95,368
13237.0,23,1,643.0,23
13238.0,66,2,305.9,226
13239.0,73,4,1265.1299999999999,138
13240.0,1,5,1074.87,288
13241.0,47,1,115.58,47
13242.0,87,4,429.0,304
13243.0,85,4,677.97,267
13245.0,68,1,558.72,68
13246.0,29,5,1400.1299999999999,161
13249.0,37,6,897.52,320
13250.0,96,2,256.04,138
13251.0,38,1,252.68,38
13252.0,30,2,399.3,261
13253.0,66,2,1920.71,339
13254.0,12,1,51.410000000000004,12
13255.0,9,2,504.95,148
13257.0,72,1,149.75,72
13258.0,15,2,336.59999999999997,36
13259.0,33,8,1141.06,334
13262.0,25,2,373.16,236
13263.0,29,4,1250.6200000000001,49
13264.0,78,1,722.5600000000001,78
13266.0,49,7,2300.78,358
13267.0,2,18,5236.77,368
13269.0,5,14,3545.47,373
13270.0,2,1,590.0,2
13274.0,45,1,360.85,45
13275.0,19,2,241.66,268
13276.0,33,3,1348.33,278
13277.0,16,3,264.9,175
13278.0,35,3,893.12,246
13280.0,15,4,1507.77,280
13281.0,75,1,350.85,75
13282.0,42,1,181.05,42
13283.0,203,2,279.7,276
13285.0,236,2,655.47,260
13286.0,236,1,734.91,236
13287.0,239,3,781.59,340
13288.0,79,5,927.61,302
13289.0,359,1,307.95,359
13290.0,74,1,208.63,74
13291.0,50,10,2959.73,302
13292.0,51,3,415.57,162
13293.0,28,6,1192.94,304
13294.0,282,1,815.79,282
13295.0,12,3,900.77,212
13296.0,59,5,705.11,213
13297.0,21,3,2278.77,178
13299.0,59,2,1076.2,164
13300.0,24,2,913.62,210
13302.0,162,1,95.45,162
13303.0,36,1,61.72,36
13304.0,91,3,917.57,305
13305.0,8,7,1753.85,275
13306.0,66,1,53.65,66
13307.0,123,2,258.34,228
13308.0,232,1,284.86,232
13309.0,28,1,249.58,28
13310.0,16,2,409.17,38
13312.0,87,1,124.75,87
13313.0,115,7,1890.0,373
13315.0,325,1,310.26,325
13316.0,28,6,7213.84,275
13317.0,21,13,4212.411,362
13319.0,1,34,11236.95,369
13320.0,70,2,679.4,114
13324.0,64,8,3391.52,199
13326.0,68,1,281.76,68
13327.0,1,14,6251.71,357
13329.0,2,7,4323.97,371
13330.0,91,3,1665.25,290
13331.0,37,1,262.4,37
13333.0,47,3,1015.74,294
13334.0,172,2,2726.93,288
13337.0,182,1,1575.26,182
13338.0,177,3,1958.6,339
13340.0,53,5,11364.08,291
13346.0,98,6,299.4,232
13357.0,130,4,3228.41,263
13359.0,39,1,603.75,39
13360.0,67,4,1553.65,336
13361.0,108,2,1450.5,253
13362.0,14,3,2303.33,61
13363.0,45,1,731.36,45
13367.0,67,1,510.20000000000005,67
13368.0,50,2,498.1,59
13369.0,1,1,308.28000000000003,1
13370.0,7,1,754.87,7
13371.0,141,2,2297.66,268
13373.0,51,3,4274.94,369
13374.0,50,2,422.8,85
13375.0,80,1,1013.58,80
13377.0,32,2,1552.88,281
13380.0,68,1,62.4,68
13381.0,15,6,4585.06,374
13382.0,64,4,1164.59,367
13383.0,179,1,305.28000000000003,179
13384.0,26,4,2528.9,136
13386.0,50,2,835.46,73
13387.0,53,1,189.44,53
13388.0,239,1,508.55,239
13392.0,313,1,91.14,313
13393.0,219,4,1131.45,368
13394.0,15,11,4101.68,374
13395.0,36,2,872.51,57
13397.0,73,5,1647.74,324
13398.0,84,1,213.0,84
13399.0,100,3,275.4,155
13400.0,218,1,310.83,218
13402.0,8,3,913.9000000000001,200
13403.0,23,2,154.5,359
13405.0,117,3,641.36,360
13406.0,63,2,568.92,267
13407.0,214,3,2244.7,297
13408.0,7,46,23616.422,371
13410.0,29,4,1198.9,367
13412.0,256,1,487.34999999999997,256
13413.0,275,6,429.44,323
13414.0,99,3,1103.64,239
13415.0,108,4,800.67,364
13416.0,372,1,228.3,372
13417.0,183,4,1028.66,305
13418.0,8,15,6106.17,364
13421.0,42,6,2252.04,299
13423.0,64,1,217.03,64
13424.0,85,1,572.77,85
13425.0,144,2,1779.42,215
13426.0,18,12,4526.06,366
13427.0,113,3,423.93,358
13428.0,150,2,281.51,150
13431.0,42,6,2047.14,295
13432.0,207,2,439.1,248
13433.0,137,4,658.3199999999999,332
13434.0,21,3,1132.6200000000001,291
13435.0,12,2,665.34,136
13438.0,183,1,46.5,183
13439.0,24,2,702.9,162
13440.0,59,7,1295.25,87
13441.0,67,1,424.26,67
13442.0,303,3,419.87,374
13443.0,84,6,1280.16,313
13444.0,10,2,631.6800000000001,142
13445.0,262,1,241.89999999999998,262
13446.0,66,11,3881.89,299
13448.0,9,9,5701.5,369
13450.0,10,7,2076.32,239
13451.0,17,6,4214.77,264
13452.0,108,1,139.8,108
13453.0,38,1,424.71,38
13454.0,277,1,219.87,277
13455.0,2,5,1847.59,366
13457.0,324,2,148.22,373
13458.0,15,2,2312.7,24
13459.0,260,2,1160.4099999999999,318
13461.0,43,3,2715.0,233
13462.0,46,4,1002.35,361
13464.0,30,5,2422.96,254
13465.0,82,2,931.12,222
13466.0,44,4,705.45,264
13468.0,4,38,7685.54,372
13469.0,289,1,82.4,289
13472.0,99,2,592.24,191
13473.0,210,6,2235.12,360
13474.0,79,2,434.2,131
13476.0,42,3,823.0,280
13477.0,91,5,1379.59,319
13478.0,105,5,2215.78,313
13479.0,88,2,550.42,113
13480.0,52,2,627.82,315
13481.0,10,6,2026.28,371
13482.0,263,1,151.45,263
13484.0,19,2,476.92,275
13485.0,12,10,2564.98,372
13487.0,141,2,271.47,370
13488.0,3,11,6619.57,319
13490.0,290,1,154.25,290
13491.0,8,18,3350.7400000000002,368
13495.0,4,6,3329.39,368
13497.0,4,5,972.28,305
13498.0,366,1,327.38,366
13500.0,37,1,299.53,37
13501.0,122,2,1544.79,206
13502.0,51,2,488.5,184
13503.0,115,5,1688.54,297
13506.0,5,4,1180.68,96
13508.0,278,1,176.07999999999998,278
13509.0,143,1,135.0,143
13510.0,11,7,2766.73,354
13511.0,312,1,282.76,312
13512.0,23,3,462.18,219
13513.0,77,2,619.49,291
13514.0,64,3,663.7,318
13515.0,85,2,374.7,280
13516.0,53,1,295.85,53
13519.0,78,1,220.46,78
13520.0,7,6,3285.05,358
13523.0,2,2,1136.64,38
13526.0,374,2,1182.0,374
13527.0,54,5,2396.23,323
13530.0,270,1,402.97999999999996,270
13531.0,2,5,1254.72,372
13534.0,15,10,1850.82,156
13535.0,38,1,89.5,38
13537.0,61,2,717.85,87
13538.0,32,5,1831.88,311
13539.0,56,4,938.02,226
13540.0,103,3,632.39,291
13541.0,63,2,785.25,206
13542.0,12,17,4006.17,365
13543.0,270,2,1439.6100000000001,323
13544.0,47,4,537.59,280
13545.0,26,2,374.64,180
13546.0,18,2,465.15,60
13547.0,44,1,175.53,44
13548.0,107,1,226.57999999999998,107
13549.0,23,1,87.6,23
13550.0,19,1,349.51,19
13551.0,302,1,152.39999999999998,302
13552.0,64,10,3238.85,294
13553.0,310,1,517.8,310
13554.0,16,7,1638.28,82
13555.0,14,9,4849.91,325
13556.0,65,2,200.82,71
13557.0,51,11,2448.2,367
13559.0,148,2,990.0,179
13561.0,33,10,1678.86,285
13562.0,37,5,3038.85,330
13564.0,4,35,15500.53,373
13565.0,47,1,174.57999999999998,47
13566.0,70,3,833.41,275
13567.0,64,4,1083.69,177
13569.0,3,3,520.03,64
13571.0,18,14,2454.2200000000003,367
13573.0,15,4,622.07,273
13574.0,47,1,421.25,47
13576.0,9,11,4834.400000000001,367
13577.0,18,7,1801.68,361
13578.0,45,1,147.66,45
13579.0,5,4,1072.0,295
13580.0,42,1,107.75,42
13581.0,50,1,162.53,50
13582.0,25,2,241.68,253
13583.0,315,1,664.001,315
13584.0,134,2,250.05,311
13585.0,166,3,684.54,374
13586.0,177,1,131.53,177
13587.0,85,3,961.1,299
13589.0,85,4,741.09,369
13590.0,11,12,4367.67,374
13591.0,71,4,976.8100000000001,361
13593.0,23,9,3486.61,283
13594.0,121,1,136.35000000000002,121
13595.0,152,3,818.22,282
13597.0,36,2,396.71,38
13598.0,131,4,609.42,287
13599.0,2,14,5013.96,374
13600.0,270,1,298.9,270
13601.0,28,2,491.82,182
13602.0,17,3,596.28,196
13604.0,294,1,717.62,294
13605.0,23,2,522.67,207
13607.0,38,1,400.3,38
13608.0,176,1,236.2,176
13609.0,229,1,167.35,229
13610.0,23,7,1044.0,339
13611.0,10,7,2147.73,372
13612.0,268,1,818.29,268
13613.0,88,5,1039.8500000000001,296
13614.0,29,2,748.73,187
